NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
313.56453949454607,2019-11-11,31.891361236572266,2019-12-11,31.38047981262207,31.38047981262207,32.52918846130371,1.7906840100959656,Not Called,1.7906840100959656,-0.5108814239501953,1.7906840100959656,-0.5108814239501953,1.2798025861457702,0.00012798025861457702,561.4950070059886,-160.19429843726095,561.4950070059886,-160.19429843726095,401.30070856872754,FAST,0.5257270027840406,1.2505926928317788
101.8884958706133,2019-11-11,98.1465072631836,2019-12-11,100.10943740844726,111.31194305419922,100.10943740844726,8.413515862471286,Called,8.413515862471286,1.9629301452636696,10.376446007734955,0.0,10.376446007734955,0.0010376446007734955,857.2404762107451,199.99999999999977,1057.2404762107449,0.0,1057.2404762107449,EXPE,0.9464521812933564,4.2820537369221965
194.47686417926437,2019-11-11,51.41999816894531,2019-12-11,52.44839813232422,53.09000015258789,52.44839813232422,4.727571061221237,Called,4.727571061221237,1.0283999633789094,5.7559710246001465,0.0,5.7559710246001465,0.0005755971024600146,919.4031951709433,200.0000000000006,1119.403195170944,0.0,1119.403195170944,DXCM,0.7911348504423916,3.959493223727284
2.7852128318073484,2019-11-11,3590.389892578125,2019-12-11,3662.1976904296876,3838.02001953125,3662.1976904296876,113.83206512521247,Called,113.83206512521247,71.80779785156255,185.63986297677502,0.0,185.63986297677502,0.018563986297677502,317.0465284578715,200.00000000000017,517.0465284578717,0.0,517.0465284578717,NVR,0.347779541017693,3.777830105550653
460.3499899024489,2019-12-11,21.72260284423828,2020-01-13,22.157054901123047,22.73476791381836,22.157054901123047,0.4494984430899134,Called,0.4494984430899134,0.4344520568847656,0.883950499974679,0.0,0.883950499974679,8.83950499974679e-05,206.92660373760813,200.0,406.92660373760816,0.0,406.92660373760816,CNP,0.2534618924820092,0.924954864712082
318.6694422683025,2019-12-11,31.38047981262207,2020-01-13,31.683542251586918,31.683542251586918,32.00808940887451,0.40145085506723,Not Called,0.40145085506723,0.3030624389648473,0.40145085506723,0.3030624389648473,0.7045132940320773,7.045132940320773e-05,127.93012008240731,96.57673839739935,127.93012008240731,96.57673839739935,224.50685847980665,FAST,0.1772345864514148,-1.3695859112809328
170.3424282828317,2019-12-11,58.70528030395508,2020-01-13,59.87938591003418,62.66314697265625,59.87938591003418,1.1166742891453545,Called,1.1166742891453545,1.1741056060791024,2.290779895224457,0.0,2.290779895224457,0.0002290779895224457,190.2170100140246,200.00000000000014,390.21701001402477,0.0,390.21701001402477,BF-B,0.2384520269626375,2.308930860499869
480.1867376586299,2019-12-11,20.825231552124023,2020-01-13,19.73405265808105,19.73405265808105,21.241736183166505,0.42497040573904066,Not Called,0.42497040573904066,-1.0911788940429723,0.42497040573904066,-1.0911788940429723,-0.6662084883039316,-6.662084883039316e-05,204.0651527332942,-523.9696333324466,204.0651527332942,-523.9696333324466,-319.90448059915246,VST,0.2494478389407969,2.237338571181796
109.2896174863388,2019-12-11,91.5,2020-01-13,90.7699966430664,90.7699966430664,93.33,4.365904531672712,Not Called,4.365904531672712,-0.7300033569335938,4.365904531672712,-0.7300033569335938,3.635901174739118,0.0003635901174739118,477.1480362483838,-79.7817876430157,477.1480362483838,-79.7817876430157,397.36624860536807,DLTR,0.51955723916829,2.0327493365449234
315.62127493806776,2020-01-13,31.683542251586918,2020-02-12,32.31721309661866,33.43170166015625,32.31721309661866,0.4152343081547212,Called,0.4152343081547212,0.633670845031741,1.0489051531864622,0.0,1.0489051531864622,0.00010489051531864621,131.0567817378196,200.00000000000085,331.0567817378205,0.0,331.0567817378205,FAST,0.1796889842873599,-0.9032673699771592
506.7382849971783,2020-01-13,19.73405265808105,2020-02-12,20.08441734313965,20.08441734313965,20.128733711242674,0.350030895376789,Not Called,0.350030895376789,0.3503646850585973,0.350030895376789,0.3503646850585973,0.7003955804353863,7.003955804353864e-05,177.37405561926082,177.5431996301701,177.37405561926082,177.5431996301701,354.9172552494309,VST,0.2249808583598761,0.7047395955495287
110.16856196792494,2020-01-13,90.7699966430664,2020-02-12,89.5199966430664,89.5199966430664,92.58539657592773,1.4308371616770401,Not Called,1.4308371616770401,-1.25,1.4308371616770401,-1.25,0.18083716167704011,1.808371616770401e-05,157.63327251222682,-137.71070245990617,157.63327251222682,-137.71070245990617,19.922570052320655,DLTR,0.2053869161984179,-0.8507218441421669
3507.5411267857453,2020-01-13,2.8510000705718994,2020-02-12,2.9040000438690186,2.9040000438690186,2.9080200719833376,0.14864585138481856,Not Called,0.14864585138481856,0.05299997329711914,0.14864585138481856,0.05299997329711914,0.2016458246819377,2.016458246819377e-05,521.381437058333,185.8995860581917,521.381437058333,185.8995860581917,707.2810231165246,SMCI,0.5003711515735196,4.424349459034612
74.77652389571814,2020-01-13,133.7318115234375,2020-02-12,136.40644775390626,144.23704528808594,136.40644775390626,1.7083482089725592,Called,1.7083482089725592,2.6746362304687636,4.382984439441323,0.0,4.382984439441323,0.00043829844394413227,127.74434067044386,200.000000000001,327.74434067044484,0.0,327.74434067044484,ARE,0.1785208612906187,2.921567532453738
497.89843684042734,2020-02-12,20.08441734313965,2020-03-13,13.567709922790527,13.567709922790527,20.486105690002443,0.40466294053417506,Not Called,0.40466294053417506,-6.516707420349121,0.40466294053417506,-6.516707420349121,-6.112044479814946,-0.0006112044479814946,201.48104553921655,-3244.658437938241,201.48104553921655,-3244.658437938241,-3043.1773923990245,VST,0.2440344066711579,1.065932402456672
111.7068853328038,2020-02-12,89.5199966430664,2020-03-13,74.69999694824219,74.69999694824219,91.31039657592774,1.104399179050926,Not Called,1.104399179050926,-14.819999694824219,1.104399179050926,-14.819999694824219,-13.715600515773293,-0.0013715600515773292,123.36899245588444,-1655.4960065419161,123.36899245588444,-1655.4960065419161,-1532.1270140860317,DLTR,0.1743101918698986,-1.0208638078231451
3443.526118779576,2020-02-12,2.9040000438690186,2020-03-13,2.2920000553131104,2.2920000553131104,2.962080044746399,0.15493988508276058,Not Called,0.15493988508276058,-0.6119999885559082,0.15493988508276058,-0.6119999885559082,-0.4570601034731476,-4.570601034731476e-05,533.5395411231921,-2107.4379452850712,533.5395411231921,-2107.4379452850712,-1573.8984041618794,SMCI,0.5151977708490988,1.258869473304043
135.11322298825644,2020-02-12,74.01200103759766,2020-03-13,66.39299774169922,66.39299774169922,75.4922410583496,2.674166847061251,Not Called,2.674166847061251,-7.6190032958984375,2.674166847061251,-7.6190032958984375,-4.9448364488371865,-0.0004944836448837187,361.31530151478944,-1029.4280912669863,361.31530151478944,-1029.4280912669863,-668.1127897521969,CSGP,0.3724790425611813,6.47937067988821
106.88707777210836,2020-02-12,93.55667877197266,2020-03-13,83.50376892089844,83.50376892089844,95.42781234741211,3.29769063347473,Not Called,3.29769063347473,-10.052909851074219,3.29769063347473,-10.052909851074219,-6.755219217599489,-0.0006755219217599489,352.4805152085667,-1074.5261570877642,352.4805152085667,-1074.5261570877642,-722.0456418791975,TMUS,0.3604940102790878,4.42554216531176
737.0440595286001,2020-03-13,13.567709922790527,2020-04-14,13.839064121246338,15.392345428466797,13.839064121246338,1.1097597570973932,Called,1.1097597570973932,0.27135419845581055,1.3811139555532037,0.0,1.3811139555532037,0.00013811139555532038,817.9418364725358,200.0,1017.9418364725358,0.0,1017.9418364725358,VST,0.825036784699453,4.155426470247701
133.8688140366158,2020-03-13,74.69999694824219,2020-04-14,76.19399688720704,79.87999725341797,76.19399688720704,4.722446646817112,Called,4.722446646817112,1.4939999389648477,6.216446585781959,0.0,6.216446585781959,0.000621644658578196,632.1883319605997,200.00000000000054,832.1883319606003,0.0,832.1883319606003,DLTR,0.6497234169769516,2.146204470324021
4363.001639907858,2020-03-13,2.2920000553131104,2020-04-14,2.190000057220459,2.190000057220459,2.3378400564193726,0.11926097498048682,Not Called,0.11926097498048682,-0.10199999809265137,0.11926097498048682,-0.10199999809265137,0.017260976887835455,1.7260976887835455e-06,520.3358294168739,-445.02615894883627,520.3358294168739,-445.02615894883627,75.30967046803772,SMCI,0.5307476888696763,1.0016430947923898
150.61829319568943,2020-03-13,66.39299774169922,2020-04-14,64.49500274658203,64.49500274658203,67.7208576965332,4.189721888725252,Not Called,4.189721888725252,-1.8979949951171875,4.189721888725252,-1.8979949951171875,2.2917268936080646,0.00022917268936080646,631.0487598444178,-285.8727666585117,631.0487598444178,-285.8727666585117,345.175993185906,CSGP,0.6091040206859606,2.8694053447178685
119.75507368383352,2020-03-13,83.50376892089844,2020-04-14,85.17384429931641,87.64031982421875,85.17384429931641,6.579938395318621,Called,6.579938395318621,1.6700753784179767,8.250013773736597,0.0,8.250013773736597,0.0008250013773736598,787.9810073664667,200.00000000000094,987.9810073664677,0.0,987.9810073664677,TMUS,0.7528122433044263,2.9627375872257904
4566.2099263558775,2020-04-14,2.190000057220459,2020-05-13,2.233800058364868,2.3289999961853027,2.233800058364868,0.2759079974091114,Called,0.2759079974091114,0.04380000114440907,0.3197079985535205,0.0,0.3197079985535205,3.197079985535205e-05,1259.8538365304564,199.99999999999952,1459.8538365304557,0.0,1459.8538365304557,SMCI,1.2401428890713866,1.4963720421495827
155.05077252717783,2020-04-14,64.49500274658203,2020-05-13,61.50199890136719,61.50199890136719,65.78490280151367,5.524861337573512,Not Called,5.524861337573512,-2.9930038452148438,5.524861337573512,-2.9930038452148438,2.531857492358668,0.0002531857492358668,856.63401849631,-464.0675583773753,856.63401849631,-464.0675583773753,392.56646011893474,CSGP,0.8172496805268006,1.5253424691154494
124.47832109256622,2020-04-14,80.33527374267578,2020-05-13,73.12567901611328,73.12567901611328,81.9419792175293,11.489709882118568,Not Called,11.489709882118568,-7.2095947265625,11.489709882118568,-7.2095947265625,4.280115155556068,0.0004280115155556068,1430.2197959667863,-897.4382473203191,1430.2197959667863,-897.4382473203191,532.7815486464673,MAR,1.3059150925395937,1.8716275433320229
840.2809420144797,2020-04-14,11.900781631469728,2020-05-13,11.054991722106934,11.054991722106934,12.138797264099123,2.215893087436334,Not Called,2.215893087436334,-0.8457899093627947,2.215893087436334,-0.8457899093627947,1.3701031780735393,0.00013701031780735394,1861.9727309143766,-710.7011417857105,1861.9727309143766,-710.7011417857105,1151.2715891286662,PCG,1.7328594399595918,1.835798266461813
413.8383513401471,2020-04-14,24.164024353027344,2020-05-13,22.3524169921875,22.3524169921875,24.64730484008789,2.4178931061702222,Not Called,2.4178931061702222,-1.8116073608398438,2.4178931061702222,-1.8116073608398438,0.6062857453303785,6.062857453303785e-05,1000.616896774192,-749.7126034856359,1000.616896774192,-749.7126034856359,250.90429328855612,FOX,0.9406267773108096,1.8346710043296963
162.59634123497895,2020-05-13,61.50199890136719,2020-06-12,62.73203887939453,66.80899810791016,62.73203887939453,3.9119668489764585,Called,3.9119668489764585,1.2300399780273423,5.142006827003801,0.0,5.142006827003801,0.0005142006827003801,636.0714966761016,199.99999999999977,836.0714966761013,0.0,836.0714966761013,CSGP,0.6198536404049989,-0.1344421535999865
136.75086692591935,2020-05-13,73.12567901611328,2020-06-12,74.58819259643555,89.64358520507812,74.58819259643555,7.849167063920092,Called,7.849167063920092,1.4625135803222662,9.311680644242358,0.0,9.311680644242358,0.0009311680644242358,1073.3804006374455,200.00000000000009,1273.3804006374457,0.0,1273.3804006374457,MAR,0.9746839373446354,0.2099358394854806
904.5687460808097,2020-05-13,11.054991722106934,2020-06-12,10.965436935424805,10.965436935424805,11.276091556549073,1.2346253029250995,Not Called,1.2346253029250995,-0.0895547866821289,1.2346253029250995,-0.0895547866821289,1.1450705162429706,0.00011450705162429706,1116.803462146597,-81.00846109458773,1116.803462146597,-81.00846109458773,1035.7950010520094,PCG,0.9691647522995058,-0.6735813720255026
447.3789122444856,2020-05-13,22.3524169921875,2020-06-12,22.79946533203125,25.96633720397949,22.79946533203125,1.4590799033690338,Called,1.4590799033690338,0.44704833984375014,1.906128243212784,0.0,1.906128243212784,0.0001906128243212784,652.7615800470276,200.00000000000009,852.7615800470276,0.0,852.7615800470276,FOX,0.6283196278017144,-0.1735649122690515
1390.388201133817,2020-05-13,7.192235946655273,2020-06-12,7.336080665588379,11.297391891479492,7.336080665588379,0.8459070883266251,Called,0.8459070883266251,0.14384471893310558,0.9897518072597307,0.0,0.9897518072597307,9.897518072597307e-05,1176.139234864801,200.00000000000014,1376.1392348648012,0.0,1376.1392348648012,KIM,1.0945495530451526,0.4491864927034023
911.9563642461089,2020-06-12,10.965436935424805,2020-07-14,9.313654899597168,9.313654899597168,11.184745674133302,0.7432959723755097,Not Called,0.7432959723755097,-1.6517820358276367,0.7432959723755097,-1.6517820358276367,-0.908486063452127,-9.08486063452127e-05,677.853492526346,-1506.3531399204076,677.853492526346,-1506.3531399204076,-828.4996473940615,PCG,0.6558811109902181,-1.1976035746935074
558.6665518690558,2020-06-12,17.899765014648438,2020-07-14,18.188322067260746,18.188322067260746,18.257760314941407,0.9137369048337689,Not Called,0.9137369048337689,0.28855705261230824,0.9137369048337689,0.28855705261230824,1.2022939574460771,0.00012022939574460771,510.47424593898523,161.20717360041596,510.47424593898523,161.20717360041596,671.6814195394012,GEN,0.5119205099617569,1.4677557074404146
106.28122424501507,2020-06-12,94.08999633789062,2020-07-14,92.83000183105467,92.83000183105467,95.97179626464843,10.925939745987279,Not Called,10.925939745987279,-1.2599945068359517,10.925939745987279,-1.2599945068359517,9.665945239151327,0.0009665945239151327,1161.222252230797,-133.91375872851896,1161.222252230797,-133.91375872851896,1027.308493502278,AXON,1.03354925050006,0.435619863951423
294.97737067255815,2020-06-12,33.90090560913086,2020-07-14,31.424732208251957,31.424732208251957,34.57892372131348,3.4296702778624386,Not Called,3.4296702778624386,-2.4761734008789027,3.4296702778624386,-2.4761734008789027,0.9534968769835359,9.53496876983536e-05,1011.6751208376841,-730.415119120585,1011.6751208376841,-730.415119120585,281.26000171709904,LUV,0.9398360324827676,0.1084091242973603
161.29032258064515,2020-06-12,62.0,2020-07-14,63.24,75.04000091552734,63.24,7.962373838350491,Called,7.962373838350491,1.240000000000002,9.202373838350493,0.0,9.202373838350493,0.0009202373838350493,1284.2538448952403,200.0000000000003,1484.2538448952407,0.0,1484.2538448952407,MRNA,1.180643066588324,-0.2369087287550885
1073.6923482565924,2020-07-14,9.313654899597168,2020-08-12,9.234051704406738,9.234051704406738,9.499927997589111,0.47842653668316704,Not Called,0.47842653668316704,-0.07960319519042969,0.47842653668316704,-0.07960319519042969,0.39882334149273735,3.988233414927374e-05,513.6829116396184,-85.46934157274033,513.6829116396184,-85.46934157274033,428.213570066878,PCG,0.5232847005611377,-0.8207833296035958
549.8033278176963,2020-07-14,18.188322067260746,2020-08-12,18.552088508605962,20.30743789672852,18.552088508605962,0.589655684205697,Called,0.589655684205697,0.3637664413452164,0.9534221255509134,0.0,0.9534221255509134,9.534221255509135e-05,324.19465744291284,200.0000000000008,524.1946574429137,0.0,524.1946574429137,GEN,0.3553059016065194,-1.029323588261044
107.7237940617456,2020-07-14,92.83000183105467,2020-08-12,79.76000213623047,79.76000213623047,94.68660186767576,6.629518672269178,Not Called,6.629518672269178,-13.069999694824205,6.629518672269178,-13.069999694824205,-6.440481022555026,-0.0006440481022555026,714.156904180022,-1407.9499555123205,714.156904180022,-1407.9499555123205,-693.7930513322983,AXON,0.7044324025172092,-1.869491383182236
318.2206910700119,2020-07-14,31.424732208251957,2020-08-12,32.053226852417,33.314945220947266,32.053226852417,2.398607824946753,Called,2.398607824946753,0.6284946441650412,3.027102469111794,0.0,3.027102469111794,0.0003027102469111794,763.2866396604938,200.00000000000065,963.2866396604945,0.0,963.2866396604945,LUV,0.7366043785756414,-0.8750268032082383
64.57666838743675,2020-07-14,154.8546905517578,2020-08-12,144.14862060546875,144.14862060546875,157.95178436279298,7.97081912882112,Not Called,7.97081912882112,-10.706069946289062,7.97081912882112,-10.706069946289062,-2.735250817467943,-0.0002735250817467943,514.728943658119,-691.3623286542116,514.728943658119,-691.3623286542116,-176.63338499609264,LLY,0.4905640374098813,0.4147315264159338
1082.9482355213293,2020-08-12,9.234051704406738,2020-09-11,9.015141487121582,9.015141487121582,9.418732738494873,0.3127442270042242,Not Called,0.3127442270042242,-0.21891021728515625,0.3127442270042242,-0.21891021728515625,0.09383400971906797,9.383400971906797e-06,338.68580880370666,-237.06843354655075,338.68580880370666,-237.06843354655075,101.61737525715591,PCG,0.3622381863516406,-1.6022465190712274
125.3761250271778,2020-08-12,79.76000213623047,2020-09-11,81.35520217895508,83.91000366210938,81.35520217895508,3.376791833213197,Called,3.376791833213197,1.5952000427246134,4.97199187593781,0.0,4.97199187593781,0.000497199187593781,423.36907507169076,200.0000000000005,623.3690750716912,0.0,623.3690750716912,AXON,0.4444932906064419,-1.321090373163682
69.37284559503178,2020-08-12,144.14862060546875,2020-09-11,140.6164093017578,140.6164093017578,147.03159301757813,2.799696785162439,Not Called,2.799696785162439,-3.5322113037109375,2.799696785162439,-3.5322113037109375,-0.7325145185484985,-7.325145185484985e-05,194.22293278998075,-245.03954938136476,194.22293278998075,-245.03954938136476,-50.816616591384026,LLY,0.2405572636809588,-1.1628902350160577
59.1908369809783,2020-08-12,168.945068359375,2020-09-11,165.60853576660156,165.60853576660156,172.3239697265625,7.276324234067161,Not Called,7.276324234067161,-3.3365325927734375,7.276324234067161,-3.3365325927734375,3.9397916412937235,0.00039397916412937234,430.6917215594111,-197.4921567805734,430.6917215594111,-197.4921567805734,233.1995647788377,RMD,0.4708282850240178,2.555005948971239
121.05071935742046,2020-08-12,82.61000061035156,2020-09-11,76.33999633789062,76.33999633789062,84.2622006225586,7.037123061346307,Not Called,7.037123061346307,-6.2700042724609375,7.037123061346307,-6.2700042724609375,0.7671187888853694,7.671187888853694e-05,851.8488087826634,-758.9885275554963,851.8488087826634,-758.9885275554963,92.86028122716714,AMD,0.7774800923093624,2.324094318216664
1109.244931350808,2020-09-11,9.015141487121582,2020-10-12,9.195444316864014,10.398258209228516,9.195444316864014,0.2289307034670336,Called,0.2289307034670336,0.18030282974243228,0.40923353320946587,0.0,0.40923353320946587,4.0923353320946584e-05,253.94022245138186,200.0000000000007,453.94022245138257,0.0,453.94022245138257,PCG,0.2902852484220207,-1.43093433388771
71.11545551231049,2020-09-11,140.6164093017578,2020-10-12,143.42873748779297,146.6934051513672,143.42873748779297,2.0959594590297925,Called,2.0959594590297925,2.8123281860351597,4.908287645064952,0.0,4.908287645064952,0.0004908287645064952,149.05511166423958,200.00000000000026,349.0551116642398,0.0,349.0551116642398,LLY,0.1980722812155317,-1.1932076193535928
60.38336100074807,2020-09-11,165.60853576660156,2020-10-12,168.9207064819336,170.8367156982422,168.9207064819336,7.219462617525551,Called,7.219462617525551,3.31217071533203,10.53163333285758,0.0,10.53163333285758,0.0010531633332857581,435.9354174654509,199.99999999999994,635.9354174654509,0.0,635.9354174654509,RMD,0.4747788791564783,1.0877780598781754
130.9929326658429,2020-09-11,76.33999633789062,2020-10-12,77.86679626464844,84.29000091552734,77.86679626464844,4.673879023956474,Called,4.673879023956474,1.5267999267578176,6.200678950714291,0.0,6.200678950714291,0.0006200678950714292,612.2451202734259,200.00000000000065,812.2451202734264,0.0,812.2451202734264,AMD,0.6003108480018149,-0.0622017222820261
824.4698437709468,2020-09-11,12.129006385803224,2020-10-12,12.37158651351929,14.184489250183104,12.37158651351929,0.6676083520423184,Called,0.6676083520423184,0.24258012771606552,0.9101884797583839,0.0,0.9101884797583839,9.10188479758384e-05,550.4229537085095,200.00000000000085,750.4229537085104,0.0,750.4229537085104,NVDA,0.551664019190423,3.195078868349193
377.21614159419374,2020-10-12,26.51000022888184,2020-11-10,27.040200233459476,27.09000015258789,27.040200233459476,1.5775333967948395,Called,1.5775333967948395,0.5302000045776367,2.1077334013724762,0.0,2.1077334013724762,0.00021077334013724761,595.0710611749316,199.99999999999997,795.0710611749316,0.0,795.0710611749316,ON,0.5798643486769894,2.574170454775205
26.87523846361033,2020-10-12,372.0897216796875,2020-11-10,361.749267578125,361.749267578125,379.53151611328127,10.502347013709283,Not Called,10.502347013709283,-10.3404541015625,10.502347013709283,-10.3404541015625,0.16189291214678292,1.618929121467829e-05,282.2530804210228,-277.9021698015097,282.2530804210228,-277.9021698015097,4.350910619513108,DPZ,0.3209327316387396,2.507881654063413
187.0427862228615,2020-10-12,53.46370315551758,2020-11-10,49.65412902832031,49.65412902832031,54.53297721862793,1.5583189623011684,Not Called,1.5583189623011684,-3.8095741271972656,1.5583189623011684,-3.8095741271972656,-2.2512551648960972,-0.00022512551648960972,291.4723205327288,-712.5533590735024,291.4723205327288,-712.5533590735024,-421.08103854077353,MAS,0.3250859649619922,2.456131516109612
195.5677215081746,2020-10-12,51.133182525634766,2020-11-10,42.97108459472656,42.97108459472656,52.15584617614746,1.8969682776713022,Not Called,1.8969682776713022,-8.162097930908203,1.8969682776713022,-8.162097930908203,-6.265129653236901,-0.0006265129653236901,370.98576383746286,-1596.2428950743035,370.98576383746286,-1596.2428950743035,-1225.2571312368407,EBAY,0.3911529433946387,2.3978785815980657
15.34401345598055,2020-10-12,651.719970703125,2020-11-10,626.8800048828125,626.8800048828125,664.7543701171875,14.513931102842605,Not Called,14.513931102842605,-24.8399658203125,14.513931102842605,-24.8399658203125,-10.326034717469895,-0.0010326034717469896,222.70195414119155,-381.14476979297194,222.70195414119155,-381.14476979297194,-158.4428156517804,CHTR,0.2625628370662431,2.326178428421444
27.643456106902427,2020-11-10,361.749267578125,2020-12-10,365.9006042480469,365.9006042480469,368.9842529296875,11.767142740650684,Not Called,11.767142740650684,4.151336669921875,11.767142740650684,4.151336669921875,15.918479410572559,0.001591847941057256,325.2844938548327,114.75729301995985,325.2844938548327,114.75729301995985,440.04178687479254,DPZ,0.3594427821076725,1.8215943406940716
201.39312068683117,2020-11-10,49.65412902832031,2020-12-10,50.47907257080078,50.47907257080078,50.64721160888672,1.4486667303211966,Not Called,1.4486667303211966,0.8249435424804688,1.4486667303211966,0.8249435424804688,2.2736102728016654,0.00022736102728016655,291.75151365457384,166.13795441059108,291.75151365457384,166.13795441059108,457.8894680651649,MAS,0.329327304894087,1.71470327681832
232.71462878614904,2020-11-10,42.97108459472656,2020-12-10,43.830506286621095,45.93959045410156,43.830506286621095,1.9423753489740747,Called,1.9423753489740747,0.8594216918945321,2.801797040868607,0.0,2.801797040868607,0.0002801797040868607,452.0191582998685,200.0000000000002,652.0191582998686,0.0,652.0191582998686,EBAY,0.4661222700313641,2.006930086436143
15.952016210613348,2020-11-10,626.8800048828125,2020-12-10,639.4176049804688,658.0399780273438,639.4176049804688,22.03588089631279,Called,22.03588089631279,12.53760009765631,34.5734809939691,0.0,34.5734809939691,0.00345734809939691,351.5167292731266,200.00000000000094,551.5167292731276,0.0,551.5167292731276,CHTR,0.3726315147470779,2.4624451547103945
166.28327287731832,2020-11-10,60.13833999633789,2020-12-10,56.76087188720703,56.76087188720703,61.34110679626465,4.584458523657737,Not Called,4.584458523657737,-3.3774681091308594,4.584458523657737,-3.3774681091308594,1.206990414526878,0.00012069904145268779,762.3187676841275,-561.6164512250471,762.3187676841275,-561.6164512250471,200.7023164590804,WELL,0.6843882834897174,5.0792808424293865
27.329826417069597,2020-12-10,365.9006042480469,2021-01-12,366.1242370605469,366.1242370605469,373.21861633300784,7.989352453639157,Not Called,7.989352453639157,0.2236328125,7.989352453639157,0.2236328125,8.212985266139157,0.0008212985266139157,218.34761574274722,6.111845946786072,218.34761574274722,6.111845946786072,224.4594616895333,DPZ,0.2617175659012712,-0.6231476560271922
198.10189630513182,2020-12-10,50.47907257080078,2021-01-12,51.4886540222168,52.52169418334961,51.4886540222168,1.4944451140541553,Called,1.4944451140541553,1.0095814514160182,2.5040265654701734,0.0,2.5040265654701734,0.0002504026565470173,296.0524110180672,200.0000000000005,496.0524110180677,0.0,496.0524110180677,MAS,0.3329354890724,1.3900632680266662
176.17770248264696,2020-12-10,56.76087188720703,2021-01-12,54.15463638305664,54.15463638305664,57.89608932495117,4.299360417025348,Not Called,4.299360417025348,-2.6062355041503906,4.299360417025348,-2.6062355041503906,1.693124912874957,0.0001693124912874957,757.4514404163607,-459.16058324991894,757.4514404163607,-459.16058324991894,298.29085716644175,WELL,0.6797338586805132,1.1399613625802965
8.78850482450508,2020-12-10,1137.8499755859375,2021-01-12,1160.6069750976562,1282.1500244140625,1160.6069750976562,25.37794694128104,Called,25.37794694128104,22.756999511718732,48.13494645299977,0.0,48.13494645299977,0.004813494645299977,223.03420912948238,199.99999999999983,423.0342091294822,0.0,423.0342091294822,AZO,0.2647262732710029,2.5510117361007434
64.23020003332255,2020-12-10,155.69000244140625,2021-01-12,124.5500030517578,124.5500030517578,158.80380249023438,17.673076093521757,Not Called,17.673076093521757,-31.13999938964845,17.673076093521757,-31.13999938964845,-13.466923296126694,-0.0013466923296126694,1135.145212691033,-2000.1283898346621,1135.145212691033,-2000.1283898346621,-864.983177143629,MRNA,1.0151226053641405,2.1301961985799376
27.31313305091647,2021-01-12,366.1242370605469,2021-02-11,365.83929443359375,365.83929443359375,373.4467218017578,5.309828085360039,Not Called,5.309828085360039,-0.284942626953125,5.309828085360039,-0.284942626953125,5.024885458406914,0.0005024885458406914,145.0280409729318,-7.782675881848361,145.0280409729318,-7.782675881848361,137.2453650910834,DPZ,0.1941645129675611,-1.3942669250791424
184.65639634741783,2021-01-12,54.15463638305664,2021-02-11,55.23772911071777,58.88840103149414,55.23772911071777,1.5225317916081558,Called,1.5225317916081558,1.083092727661132,2.6056245192692877,0.0,2.6056245192692877,0.00026056245192692876,281.1452339627398,199.99999999999986,481.1452339627396,0.0,481.1452339627396,WELL,0.3145474586881907,-1.1170962517200584
80.28903857870174,2021-01-12,124.5500030517578,2021-02-11,127.04100311279295,183.44000244140625,127.04100311279295,13.832355731123698,Called,13.832355731123698,2.4910000610351517,16.32335579215885,0.0,16.32335579215885,0.001632335579215885,1110.5865429305165,199.99999999999966,1310.5865429305163,0.0,1310.5865429305163,MRNA,1.013025017208374,0.7593651255771717
640.2106552516151,2021-01-12,15.619858741760254,2021-02-11,15.932255916595459,15.951593399047852,15.932255916595459,1.1285772077348337,Called,1.1285772077348337,0.3123971748352048,1.4409743825700385,0.0,1.4409743825700385,0.00014409743825700386,722.527153665956,199.99999999999983,922.5271536659559,0.0,922.5271536659559,EQT,0.6979751190038231,2.9112456347320683
265.13026826355974,2021-01-12,37.7173080444336,2021-02-11,38.471654205322274,48.344669342041016,38.471654205322274,2.203077821549197,Called,2.203077821549197,0.754346160888673,2.95742398243787,0.0,2.95742398243787,0.000295742398243787,584.1026138328374,200.00000000000028,784.1026138328377,0.0,784.1026138328377,WDC,0.5681121954490485,2.649597788576153
27.33440653356381,2021-02-11,365.83929443359375,2021-03-15,345.6332092285156,345.6332092285156,373.1560803222656,3.4721450293340865,Not Called,3.4721450293340865,-20.206085205078125,3.4721450293340865,-20.206085205078125,-16.73394017574404,-0.0016733940175744039,94.90902377531077,-552.3213474474346,94.90902377531077,-552.3213474474346,-457.4123236721238,DPZ,0.1472916599420582,-1.654909718996875
31.634559056647564,2021-02-11,316.1099853515625,2021-03-15,322.43218505859375,338.1099853515625,322.43218505859375,19.180327588428952,Called,19.180327588428952,6.3221997070312455,25.502527295460197,0.0,25.502527295460197,0.0025502527295460198,606.7612058220022,199.99999999999986,806.7612058220021,0.0,806.7612058220021,GNRC,0.5795021576683403,3.1252902390827715
